Sample Name	Protocol REF	Extract Name	Characteristics[replicate]	Characteristics[weight]	Protocol REF	Parameter Value[NMR_experiment_type]	Parameter Value[NMR_probe]	Parameter Value[NMR_solvent]	Parameter Value[NMR_tube_size]	Parameter Value[acquisition_time]	Parameter Value[baseline_correction_method]	Parameter Value[chemical_shift_ref_cpd]	Parameter Value[pulse_sequence]	Parameter Value[relaxation_delay]	Parameter Value[shimming_method]	Parameter Value[spectrometer_frequency]	Parameter Value[standard_concentration]	Parameter Value[temperature]	Parameter Value[water_suppression]	Raw Data File
13_C1-1_Plasma_allogenic_7days_170427_UKy_GCH_rep1	acetone_extraction	13_C1-1_Plasma_allogenic_7days_170427_UKy_GCH_rep1-acetone-NMR_A		0.04800000000000004	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	13_C1-1_13C6-Glc_UKy_GCH_Ms_plasma_PRESAT_01.fid
13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.1982	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	13_C1-1_13C6-Glc_UKy_GCH_Ms_SmInt_PRESAT_01.fid
13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3022	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	13_C1-1_13C6-Glc_UKy_GCH_Ms_spleen_PRESAT_01.fid
14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4314	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	14_C1-2_13C6-Glc_UKy_GCH_Ms_colon_PRESAT_01.fid
14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3936	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	14_C1-2_13C6-Glc_UKy_GCH_Ms_liver_PRESAT_01.fid
14_C1-2_Plasma_allogenic_7days_170427_UKy_GCH_rep2	acetone_extraction	14_C1-2_Plasma_allogenic_7days_170427_UKy_GCH_rep2-acetone-NMR_A		0.04499999999999993	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	14_C1-2_13C6-Glc_UKy_GCH_Ms_plasma_PRESAT_01.fid
14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4114	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	14_C1-2_13C6-Glc_UKy_GCH_Ms_SmInt_PRESAT_01.fid
14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3402	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	14_C1-2_13C6-Glc_UKy_GCH_Ms_spleen_PRESAT_01.fid
15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.4508	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	15_C1-20_13C6-Glc_UKy_GCH_Ms_colon_PRESAT_01.fid
15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.3895	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	15_C1-20_13C6-Glc_UKy_GCH_Ms_liver_PRESAT_01.fid
15_C1-20_Plasma_allogenic_7days_170427_UKy_GCH_rep3	acetone_extraction	15_C1-20_Plasma_allogenic_7days_170427_UKy_GCH_rep3-acetone-NMR_A		0.04600000000000004	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	15_C1-20_13C6-Glc_UKy_GCH_Ms_plasma_PRESAT_01.fid
15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.2063	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	15_C1-20_13C6-Glc_UKy_GCH_Ms_SmInt_PRESAT_01.fid
15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.6794	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	15_C1-20_13C6-Glc_UKy_GCH_Ms_spleen_PRESAT_01.fid
16_A0_Lung_naive_0days_170427_UKy_GCH_rep1	polar_extraction	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3883	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	01_A0_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
17_A1_Lung_naive_0days_170427_UKy_GCH_rep2	polar_extraction	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3436	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	02_A1_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
18_A2_Lung_naive_0days_170427_UKy_GCH_rep3	polar_extraction	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.3862	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	03_A2_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3682	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	04_B0_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3852	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	05_B1_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.3756	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	06_B2_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3871	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	07_C1-1_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3594	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	08_C1-2_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3821	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	09_C2-0_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.386	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	10_B1-0_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3747	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	11_B1-1_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.3857	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	12_B1-2_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4157	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	13_C1-1_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.5284	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	14_C1-2_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.3879	NMR1	PRESAT (1H1D)	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	PRESAT	4	gradient shimming	600	0.5	15	presaturation	15_C1-20_13C6-Glc_UKy_GCH_Ms_lung_PRESAT_01.fid
