Source Name	Characteristics[replicate]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Sample Name	Factor Value[Time Point]	Factor Value[Treatment]	Protocol REF	Sample Name	Characteristics[replicate]	Characteristics[weight]	Factor Value[Time Point]	Factor Value[Treatment]
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0995	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0974	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0916	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0921	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1916	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.6096	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.1223	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0995	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.12	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.1184	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1597	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.277	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0944	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0887	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0717	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1448	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.2125	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0953	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0997	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.617	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1942	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.4482	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection			05_B1_Plasma_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic						
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0988	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1744	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0764	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0951	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.1015	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1935	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.5499	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.1013	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0938000000000001	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0974	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.10000000000000009	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.09939999999999993	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0973	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0973	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.20030000000000014	42	syngenic
05_B1_syngenic_42days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2	42	syngenic	polar_extraction	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.15470000000000006	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.605	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0989	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1869	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0927	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0966	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.14280000000000004	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.18910000000000027	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.09110000000000018	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.09140000000000015	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.10029999999999983	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_B	2	0	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1944	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0979	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0997	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.477	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0821	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0844	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0822	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1578	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.2019	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0994	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection			06_B2_Plasma_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic						
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0925	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0993	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1945	42	syngenic
06_B2_syngenic_42days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3	42	syngenic	polar_extraction	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0921	42	syngenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1008	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.1004	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1925	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.6003	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.09799999999999986	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.09200000000000008	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.18680000000000008	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.1268999999999998	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1869	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.1068	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.09160000000000013	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.563	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0947	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.6083	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0951	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.096	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1058	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.103	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.0502	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.2076	42	allogenic
